Time: 2024-12-14 15:57:47.93041; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:26.97127; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:27.30419; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:27.59499; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:27.72584; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:29.15704; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:29.76543; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:30.06443; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:31.22385; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:31.41374; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:31.71806; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:31.96706; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:32.20770; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:34.46943; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:47.28120; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:47.51785; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:47.71033; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:50.12183; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:51.00910; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:51.36862; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:51.53671; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:51.78002; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:54.61285; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:54.90394; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:55.25664; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:55.60382; Byte's: 11661128; Ok.
Time: 2024-12-14 15:59:56.28565; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:56.63243; Byte's: 15657; Ok.
Time: 2024-12-14 15:59:57.77143; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:01.11060; Byte's: 11661128; Ok.
Time: 2024-12-14 16:00:03.50035; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:08.58547; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:18.43157; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:23.19484; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:23.61155; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:24.50887; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:29.74257; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:29.79957; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:31.45755; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:31.51698; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:31.63861; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:31.78943; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:32.36584; Byte's: 11661128; Ok.
Time: 2024-12-14 16:00:32.81068; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:33.24426; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:33.59453; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:33.93199; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:34.36392; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:34.63970; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:36.11322; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:36.17388; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:36.23967; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:36.34783; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:38.72473; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:38.91069; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:39.14508; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:43.71540; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:44.01095; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:44.29688; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:49.26178; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:49.54692; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:57.85375; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:58.08848; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:58.18796; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:58.46576; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:59.15532; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:59.26749; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:59.60948; Byte's: 15657; Ok.
Time: 2024-12-14 16:00:59.75874; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:02.35276; Byte's: 11661128; Ok.
Time: 2024-12-14 16:01:02.80863; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:03.24593; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:03.70867; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:04.05917; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:05.30198; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:08.31759; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:08.69073; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:08.90924; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:09.21924; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:09.59580; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:14.96830; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:15.23182; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:15.52154; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:19.17678; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:24.22472; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:27.84459; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:28.04039; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:28.22493; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:28.53931; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:35.00204; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:35.13195; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:37.52981; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:37.55087; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:37.58936; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:37.64840; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:37.79160; Byte's: 11661128; Ok.
Time: 2024-12-14 16:01:39.54992; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:46.73052; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:47.08158; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:47.34708; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:47.50852; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:50.77690; Byte's: 15657; Ok.
Time: 2024-12-14 16:01:59.65137; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:00.86077; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:01.02229; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:01.27542; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:01.52126; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:01.61384; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:03.80280; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:03.87144; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:05.31927; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:05.44085; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:05.49879; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:05.55942; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:05.61718; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:05.67880; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:05.79973; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:05.88181; Byte's: 11661128; Ok.
Time: 2024-12-14 16:02:05.89401; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:07.31461; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:07.37851; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:15.18516; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:19.56161; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:24.31500; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:24.54817; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:24.77063; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:25.01415; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:25.30143; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:25.59641; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:25.97489; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:28.60995; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:28.66930; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:30.42874; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:31.84401; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:31.93127; Byte's: 11661128; Ok.
Time: 2024-12-14 16:02:34.90525; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:35.05890; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:35.19385; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:35.39935; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:36.00774; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:36.29774; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:39.37083; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:47.45824; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:53.27854; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:56.11619; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:56.19532; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:56.26259; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:57.88776; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:57.96356; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:58.02145; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:58.08468; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:58.22131; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:58.35796; Byte's: 15657; Ok.
Time: 2024-12-14 16:02:59.70398; Byte's: 11661128; Ok.
Time: 2024-12-14 16:03:01.25739; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:01.32053; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:01.37901; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:06.04430; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:06.51273; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:10.61945; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:18.55728; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:18.81040; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:21.63210; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:21.86361; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:23.64178; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:23.76752; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:23.82732; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:23.88880; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:24.01508; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:24.10904; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:24.14504; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:24.25591; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:24.38627; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:24.64910; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:24.98822; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:25.40786; Byte's: 11661128; Ok.
Time: 2024-12-14 16:03:26.31653; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:26.37774; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:26.56185; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:26.62222; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:26.68359; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:26.74581; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:32.64200; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:36.77095; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:37.17568; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:37.43278; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:37.66817; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:37.92979; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:38.45415; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:42.81252; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:43.00308; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:43.29398; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:43.50207; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:44.68721; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:47.43453; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:47.68140; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:50.50357; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:50.77142; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:51.03263; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:51.14892; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:51.25315; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:53.59767; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:53.65874; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:53.78578; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:54.88244; Byte's: 11661128; Ok.
Time: 2024-12-14 16:03:55.31318; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:55.67170; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:58.46406; Byte's: 15657; Ok.
Time: 2024-12-14 16:03:58.67664; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:10.49920; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:10.75993; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:11.70032; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:12.38971; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:12.65758; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:12.91323; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:13.18795; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:14.37368; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:14.67244; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:15.14923; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:15.44286; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:15.86578; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:15.87268; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:16.12532; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:16.29600; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:16.71983; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:18.48854; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:20.19627; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:20.53026; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:20.60019; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:20.89996; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:21.10525; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:22.09550; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:22.20786; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:24.35618; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:24.41900; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:25.26257; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:25.36003; Byte's: 11661128; Ok.
Time: 2024-12-14 16:04:27.04434; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:27.17393; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:27.23465; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:27.29995; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:30.92438; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:37.46806; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:42.56780; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:43.76394; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:50.28754; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:50.40798; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:50.50383; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:50.67770; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:50.78511; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:52.28304; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:52.34492; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:52.40320; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:52.46507; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:52.52527; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:52.58516; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:52.64757; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:53.24116; Byte's: 11661128; Ok.
Time: 2024-12-14 16:04:53.57751; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:53.95480; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:56.78476; Byte's: 15657; Ok.
Time: 2024-12-14 16:04:56.91273; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:00.70751; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:00.96213; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:01.18324; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:05.50337; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:05.79782; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:06.40927; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:06.88326; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:10.20604; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:10.32049; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:10.56217; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:14.01583; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:15.42636; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:19.83401; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:19.92652; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:20.01264; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:20.08460; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:23.72919; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:23.94174; Byte's: 11661128; Ok.
Time: 2024-12-14 16:05:24.39578; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:25.47221; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:25.67993; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:37.02081; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:41.56872; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:41.82455; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:42.39485; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:42.71099; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:48.59342; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:50.65195; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:50.71560; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:50.78196; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:50.85526; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:51.04176; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:51.10766; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:51.37443; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:51.48073; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:52.51501; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:53.86194; Byte's: 11661128; Ok.
Time: 2024-12-14 16:05:54.06198; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:55.72199; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:55.78366; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:55.90767; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:55.96437; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:56.02849; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:56.09163; Byte's: 15657; Ok.
Time: 2024-12-14 16:05:56.15074; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:00.74072; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:00.98615; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:08.88704; Byte's: 15657; Ok.
Time: 2024-12-14 16:06:09.07158; Byte's: 15657; Ok.
